project_id,target,method,y_true,predicted_probability
SYN-00105,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00105,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00105,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00105,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00105,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00105,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00105,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00105,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00105,delay_next_30d,isotonic,0,0.0
SYN-00106,delay_next_30d,isotonic,0,0.0
SYN-00106,delay_next_30d,isotonic,0,0.0
SYN-00106,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00106,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00106,delay_next_30d,isotonic,0,0.015625
SYN-00106,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00106,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00106,delay_next_30d,isotonic,0,0.0
SYN-00106,delay_next_30d,isotonic,0,0.0
SYN-00106,delay_next_30d,isotonic,0,0.0
SYN-00106,delay_next_30d,isotonic,0,0.0
SYN-00109,delay_next_30d,isotonic,0,0.0
SYN-00109,delay_next_30d,isotonic,0,0.0
SYN-00109,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00109,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00109,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00109,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00109,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00109,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00109,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00109,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00109,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00109,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00109,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00109,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00113,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00113,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00113,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00113,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00113,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00113,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00113,delay_next_30d,isotonic,0,0.0
SYN-00114,delay_next_30d,isotonic,0,0.0
SYN-00114,delay_next_30d,isotonic,0,0.0
SYN-00114,delay_next_30d,isotonic,0,0.015625
SYN-00114,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00114,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00114,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00114,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00114,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00114,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00114,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00114,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00114,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00126,delay_next_30d,isotonic,0,0.0
SYN-00126,delay_next_30d,isotonic,0,0.0
SYN-00126,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00126,delay_next_30d,isotonic,1,0.06493506493506493
SYN-00126,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00126,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00126,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00126,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00126,delay_next_30d,isotonic,0,0.015625
SYN-00126,delay_next_30d,isotonic,0,0.015625
SYN-00130,delay_next_30d,isotonic,0,0.0
SYN-00130,delay_next_30d,isotonic,0,0.0
SYN-00130,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00130,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00130,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00130,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00130,delay_next_30d,isotonic,0,0.0
SYN-00130,delay_next_30d,isotonic,0,0.0
SYN-00130,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00130,delay_next_30d,isotonic,0,0.0
SYN-00135,delay_next_30d,isotonic,0,0.0
SYN-00135,delay_next_30d,isotonic,0,0.0
SYN-00135,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00135,delay_next_30d,isotonic,1,0.06493506493506493
SYN-00135,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00135,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00135,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00135,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00135,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00135,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00135,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00169,delay_next_30d,isotonic,0,0.0
SYN-00169,delay_next_30d,isotonic,0,0.0
SYN-00169,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00169,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00169,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00169,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00169,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00169,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00169,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00169,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00172,delay_next_30d,isotonic,0,0.0
SYN-00172,delay_next_30d,isotonic,0,0.0
SYN-00172,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00172,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00172,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00172,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00172,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00172,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00172,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00172,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00172,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00172,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00172,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00172,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00176,delay_next_30d,isotonic,0,0.0
SYN-00176,delay_next_30d,isotonic,0,0.0
SYN-00176,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00176,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00176,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00176,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00176,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00176,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00176,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00176,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00176,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00176,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00177,delay_next_30d,isotonic,0,0.0
SYN-00177,delay_next_30d,isotonic,0,0.0
SYN-00177,delay_next_30d,isotonic,1,0.015625
SYN-00177,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00177,delay_next_30d,isotonic,0,0.039714727291145606
SYN-00177,delay_next_30d,isotonic,0,0.0
SYN-00177,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00177,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00180,delay_next_30d,isotonic,0,0.0
SYN-00180,delay_next_30d,isotonic,0,0.0
SYN-00180,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00180,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00180,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00180,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00180,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00180,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00180,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00180,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00180,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00180,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00180,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00180,delay_next_30d,isotonic,0,0.0
SYN-00180,delay_next_30d,isotonic,0,0.0
SYN-00184,delay_next_30d,isotonic,0,0.0
SYN-00184,delay_next_30d,isotonic,0,0.0
SYN-00184,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00184,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00184,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00184,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00184,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00184,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00184,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00184,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00184,delay_next_30d,isotonic,0,0.0
SYN-00184,delay_next_30d,isotonic,0,0.0
SYN-00184,delay_next_30d,isotonic,0,0.0
SYN-00185,delay_next_30d,isotonic,0,0.0
SYN-00185,delay_next_30d,isotonic,0,0.0
SYN-00185,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00185,delay_next_30d,isotonic,0,0.015625
SYN-00185,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00185,delay_next_30d,isotonic,0,0.015625
SYN-00185,delay_next_30d,isotonic,0,0.0
SYN-00185,delay_next_30d,isotonic,0,0.0
SYN-00185,delay_next_30d,isotonic,0,0.0
SYN-00188,delay_next_30d,isotonic,0,0.0
SYN-00188,delay_next_30d,isotonic,0,0.0
SYN-00188,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00188,delay_next_30d,isotonic,0,0.09090909090909091
SYN-00188,delay_next_30d,isotonic,0,0.09090909090909091
SYN-00188,delay_next_30d,isotonic,0,0.15
SYN-00188,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00188,delay_next_30d,isotonic,1,0.11475409836065574
SYN-00188,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00188,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00188,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00188,delay_next_30d,isotonic,0,0.0
SYN-00188,delay_next_30d,isotonic,0,0.0
SYN-00188,delay_next_30d,isotonic,0,0.0
SYN-00197,delay_next_30d,isotonic,0,0.0
SYN-00197,delay_next_30d,isotonic,0,0.0
SYN-00197,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00197,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00197,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00197,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00197,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00197,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00197,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00197,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00197,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00197,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00197,delay_next_30d,isotonic,0,0.0
SYN-00197,delay_next_30d,isotonic,0,0.0
SYN-00223,delay_next_30d,isotonic,0,0.0
SYN-00223,delay_next_30d,isotonic,0,0.0
SYN-00223,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00223,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00223,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00223,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00223,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00223,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00223,delay_next_30d,isotonic,0,0.0
SYN-00223,delay_next_30d,isotonic,0,0.0
SYN-00223,delay_next_30d,isotonic,0,0.0
SYN-00223,delay_next_30d,isotonic,0,0.0
SYN-00232,delay_next_30d,isotonic,0,0.0
SYN-00232,delay_next_30d,isotonic,0,0.0
SYN-00232,delay_next_30d,isotonic,0,0.015625
SYN-00232,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00232,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00232,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00232,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00232,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00232,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00232,delay_next_30d,isotonic,0,0.0
SYN-00232,delay_next_30d,isotonic,0,0.0
SYN-00232,delay_next_30d,isotonic,0,0.0
SYN-00232,delay_next_30d,isotonic,0,0.0
SYN-00235,delay_next_30d,isotonic,0,0.0
SYN-00235,delay_next_30d,isotonic,0,0.0
SYN-00235,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00235,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00235,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00235,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00235,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00235,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00235,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00235,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00235,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00235,delay_next_30d,isotonic,0,0.0
SYN-00235,delay_next_30d,isotonic,0,0.0
SYN-00235,delay_next_30d,isotonic,0,0.0
SYN-00235,delay_next_30d,isotonic,0,0.0
SYN-00237,delay_next_30d,isotonic,0,0.0
SYN-00237,delay_next_30d,isotonic,0,0.0
SYN-00237,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00237,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00237,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00237,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00237,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00237,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00237,delay_next_30d,isotonic,1,0.0
SYN-00237,delay_next_30d,isotonic,0,0.0
SYN-00237,delay_next_30d,isotonic,0,0.0
SYN-00237,delay_next_30d,isotonic,0,0.0
SYN-00239,delay_next_30d,isotonic,0,0.0
SYN-00239,delay_next_30d,isotonic,0,0.0
SYN-00239,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00239,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00239,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00239,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00239,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00239,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00239,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00239,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00239,delay_next_30d,isotonic,0,0.0
SYN-00256,delay_next_30d,isotonic,0,0.0
SYN-00256,delay_next_30d,isotonic,0,0.0
SYN-00256,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00256,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00256,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00256,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00256,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00256,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00256,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00256,delay_next_30d,isotonic,0,0.0
SYN-00256,delay_next_30d,isotonic,0,0.0
SYN-00260,delay_next_30d,isotonic,0,0.0
SYN-00260,delay_next_30d,isotonic,0,0.0
SYN-00260,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00260,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00260,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00260,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00260,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00260,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00260,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00260,delay_next_30d,isotonic,1,0.06493506493506493
SYN-00260,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00260,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00260,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00260,delay_next_30d,isotonic,0,0.0
SYN-00260,delay_next_30d,isotonic,0,0.0
SYN-00265,delay_next_30d,isotonic,0,0.0
SYN-00265,delay_next_30d,isotonic,0,0.0
SYN-00265,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00265,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00265,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00265,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00265,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00265,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00265,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00265,delay_next_30d,isotonic,0,0.015625
SYN-00265,delay_next_30d,isotonic,0,0.0
SYN-00281,delay_next_30d,isotonic,0,0.0
SYN-00281,delay_next_30d,isotonic,0,0.0
SYN-00281,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00281,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00281,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00281,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00281,delay_next_30d,isotonic,0,0.015625
SYN-00281,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00281,delay_next_30d,isotonic,0,0.0386895398445056
SYN-00281,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00281,delay_next_30d,isotonic,0,0.015625
SYN-00281,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00281,delay_next_30d,isotonic,0,0.0
SYN-00281,delay_next_30d,isotonic,0,0.0
SYN-00281,delay_next_30d,isotonic,0,0.0
SYN-00285,delay_next_30d,isotonic,0,0.0
SYN-00285,delay_next_30d,isotonic,0,0.0
SYN-00285,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00285,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00285,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00285,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00285,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00285,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00285,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00285,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00290,delay_next_30d,isotonic,0,0.0
SYN-00290,delay_next_30d,isotonic,0,0.0
SYN-00290,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00290,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00290,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00290,delay_next_30d,isotonic,0,0.15
SYN-00290,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00290,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00290,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00290,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00291,delay_next_30d,isotonic,0,0.0
SYN-00291,delay_next_30d,isotonic,0,0.0
SYN-00291,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00291,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00291,delay_next_30d,isotonic,1,0.09090909090909091
SYN-00291,delay_next_30d,isotonic,0,0.09090909090909091
SYN-00291,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00291,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00291,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00291,delay_next_30d,isotonic,0,0.0
SYN-00292,delay_next_30d,isotonic,0,0.0
SYN-00292,delay_next_30d,isotonic,0,0.0
SYN-00292,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00292,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00292,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00292,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00292,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00292,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00292,delay_next_30d,isotonic,0,0.015625
SYN-00292,delay_next_30d,isotonic,0,0.015625
SYN-00292,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00292,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00293,delay_next_30d,isotonic,0,0.0
SYN-00293,delay_next_30d,isotonic,0,0.0
SYN-00293,delay_next_30d,isotonic,0,0.0
SYN-00293,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00293,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00293,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00293,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00293,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00293,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00293,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00293,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00293,delay_next_30d,isotonic,0,0.0
SYN-00293,delay_next_30d,isotonic,0,0.0
SYN-00293,delay_next_30d,isotonic,0,0.0
SYN-00293,delay_next_30d,isotonic,0,0.0
SYN-00307,delay_next_30d,isotonic,0,0.0
SYN-00307,delay_next_30d,isotonic,0,0.0
SYN-00307,delay_next_30d,isotonic,0,0.0
SYN-00307,delay_next_30d,isotonic,0,0.015625
SYN-00307,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00307,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00307,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00307,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00307,delay_next_30d,isotonic,0,0.0
SYN-00307,delay_next_30d,isotonic,0,0.0
SYN-00307,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00307,delay_next_30d,isotonic,0,0.0
SYN-00323,delay_next_30d,isotonic,0,0.0
SYN-00323,delay_next_30d,isotonic,0,0.0
SYN-00323,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00323,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00323,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00323,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00323,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00323,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00323,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00323,delay_next_30d,isotonic,0,0.0
SYN-00323,delay_next_30d,isotonic,0,0.0
SYN-00324,delay_next_30d,isotonic,0,0.0
SYN-00324,delay_next_30d,isotonic,0,0.0
SYN-00324,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00324,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00324,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00324,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00324,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00324,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00324,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00324,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00324,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00324,delay_next_30d,isotonic,1,0.009259259259259259
SYN-00324,delay_next_30d,isotonic,0,0.0
SYN-00331,delay_next_30d,isotonic,0,0.0
SYN-00331,delay_next_30d,isotonic,0,0.0
SYN-00331,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00331,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00331,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00331,delay_next_30d,isotonic,1,0.06493506493506493
SYN-00331,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00331,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00343,delay_next_30d,isotonic,0,0.0
SYN-00343,delay_next_30d,isotonic,0,0.0
SYN-00343,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00343,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00343,delay_next_30d,isotonic,0,0.015625
SYN-00343,delay_next_30d,isotonic,0,0.015625
SYN-00343,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00343,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00343,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00343,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00343,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00343,delay_next_30d,isotonic,0,0.0
SYN-00343,delay_next_30d,isotonic,0,0.0
SYN-00343,delay_next_30d,isotonic,0,0.0
SYN-00343,delay_next_30d,isotonic,0,0.0
SYN-00345,delay_next_30d,isotonic,0,0.0
SYN-00345,delay_next_30d,isotonic,0,0.0
SYN-00345,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00345,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00345,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00345,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00345,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00345,delay_next_30d,isotonic,0,0.0
SYN-00345,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00345,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00345,delay_next_30d,isotonic,0,0.0
SYN-00360,delay_next_30d,isotonic,0,0.0
SYN-00360,delay_next_30d,isotonic,0,0.0
SYN-00360,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00360,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00360,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00360,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00360,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00360,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00360,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00367,delay_next_30d,isotonic,0,0.0
SYN-00367,delay_next_30d,isotonic,0,0.0
SYN-00367,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00367,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00367,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00367,delay_next_30d,isotonic,0,0.15
SYN-00367,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00367,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00367,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00367,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00367,delay_next_30d,isotonic,0,0.015625
SYN-00367,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00374,delay_next_30d,isotonic,0,0.0
SYN-00374,delay_next_30d,isotonic,0,0.0
SYN-00374,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00374,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00374,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00374,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00374,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00374,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00374,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00374,delay_next_30d,isotonic,0,0.0
SYN-00374,delay_next_30d,isotonic,0,0.0
SYN-00374,delay_next_30d,isotonic,0,0.0
SYN-00377,delay_next_30d,isotonic,0,0.0
SYN-00377,delay_next_30d,isotonic,0,0.0
SYN-00377,delay_next_30d,isotonic,0,0.015625
